test voltage,psu_voltage,psu_current,psu_power,load_voltage,load_current,load_power,scope_vpp,scope_vrms,scope_freq
4.35,4.352,2.5686,11.248,4.988,4.988,10.06,0.11823,0.015516,590410
4.35,4.344,2.5808,11.282,4.984,4.984,10.04,0.11823,0.015516,590410
4.34,4.344,2.5839,11.294,4.984,4.984,10.05,0.11697,0.015624,92060
4.34,4.336,2.5885,11.308,4.984,4.984,10.05,0.12735,0.015673,577620
4.33,4.336,2.5885,11.308,4.986,4.986,10.06,0.12533,0.015758,3.2653e+06
4.33,4.328,2.5961,11.306,4.986,4.986,10.06,0.12721,0.015728,792080
4.32,4.32,2.5946,11.292,4.986,4.986,10.06,0.12639,0.015755,792080
4.31,4.32,2.5977,11.298,4.986,4.986,10.04,0.12533,0.015822,874320
4.31,4.303,2.6099,11.316,4.986,4.986,10.04,0.10933,0.015829,851060
4.3,4.303,2.6114,11.308,4.986,4.986,10.06,0.131,0.016107,609760
4.3,4.295,2.616,11.308,4.984,4.984,10.03,0.13435,0.016027,888890
4.29,4.295,2.6191,11.32,4.986,4.986,10.04,0.12435,0.015997,471980
4.29,4.287,2.6268,11.332,4.984,4.984,10.03,0.12541,0.016024,835320
4.28,4.287,2.6314,11.352,4.984,4.984,10.05,0.12397,0.016231,851580
4.28,4.279,2.639,11.364,4.984,4.984,10.05,0.12939,0.016241,857840
4.27,4.279,2.639,11.376,4.984,4.984,10.04,0.12927,0.016425,904390
4.27,4.263,2.6513,11.374,4.984,4.984,10.04,0.12889,0.016342,859950
4.26,4.263,2.6451,11.346,4.984,4.984,10.04,0.1288,0.016475,906740
4.26,4.255,2.6528,11.358,4.982,4.982,10.04,0.13039,0.016496,886080
4.25,4.247,2.6543,11.356,4.982,4.982,10.04,0.12705,0.016629,899740
4.24,4.247,2.6574,11.37,4.984,4.984,10.04,0.12775,0.016652,877190
4.24,4.239,2.6635,11.374,4.984,4.984,10.04,0.12715,0.016624,921050
4.23,4.239,2.6681,11.394,4.984,4.984,10.05,0.13357,0.01679,913840
4.23,4.222,2.6758,11.37,4.984,4.984,10.05,0.13093,0.016705,875000
4.22,4.222,2.6773,11.388,4.984,4.984,10.03,0.12224,0.016896,913840
4.21,4.214,2.6804,11.38,4.984,4.984,10.05,0.13137,0.017009,943400
4.21,4.206,2.688,11.39,4.984,4.984,10.05,0.12611,0.016953,945950
4.2,4.206,2.6941,11.404,4.984,4.984,10.04,0.12997,0.017078,945950
4.2,4.198,2.6941,11.394,4.984,4.984,10.04,0.13083,0.017129,951090
4.19,4.198,2.6987,11.4,4.984,4.984,10.04,0.13689,0.017225,906740
4.19,4.19,2.7033,11.398,4.984,4.984,10.04,0.13151,0.017266,918640
