test voltage,psu_voltage,psu_current,psu_power,load_voltage,load_current,load_power,scope_vpp,scope_vrms,scope_freq
4.35,4.352,1.4997,6.564,4.978,4.978,4.97,0.0663,0.0101,9.9e+37
4.35,4.344,1.5073,6.598,4.978,4.978,4.97,0.0663,0.0101,9.9e+37
4.35,4.344,1.5073,6.592,4.978,4.978,4.97,0.06,0.00957,521000
4.35,4.344,1.5012,6.57,4.978,4.978,4.98,0.056,0.00776,96500
4.35,4.344,1.5089,6.604,4.978,4.978,4.98,0.0576,0.00684,189000
4.34,4.344,1.5073,6.584,4.978,4.978,4.97,0.0232,0.00898,265000
4.34,4.336,1.5089,6.578,4.978,4.978,4.98,0.0224,0.00763,581000
4.34,4.336,1.5073,6.578,4.978,4.978,4.97,0.0751,0.00684,135000
4.34,4.336,1.5104,6.586,4.98,4.98,4.97,0.0288,0.00599,163000
4.34,4.336,1.5043,6.566,4.978,4.978,4.97,0.0624,0.0078,191000
4.33,4.336,1.5119,6.598,4.978,4.978,4.97,0.0608,0.0082,1.19e+06
4.33,4.328,1.5104,6.574,4.98,4.98,4.97,0.0248,0.00688,575000
4.33,4.328,1.5058,6.554,4.978,4.978,4.97,0.0624,0.00679,490000
4.33,4.328,1.518,6.606,4.978,4.978,4.97,0.0264,0.00525,9.9e+37
4.33,4.328,1.5134,6.586,4.98,4.98,4.99,0.0232,0.00571,485000
4.32,4.328,1.515,6.594,4.98,4.98,4.98,0.0648,0.0088,201000
4.32,4.32,1.5165,6.588,4.978,4.978,4.98,0.0224,0.00518,132000
4.32,4.32,1.518,6.6,4.978,4.978,4.97,0.0232,0.00582,189000
4.32,4.32,1.518,6.594,4.978,4.978,4.97,0.0648,0.00548,192000
4.32,4.32,1.518,6.608,4.978,4.978,4.97,0.0663,0.00862,179000
4.31,4.32,1.515,6.594,4.978,4.978,4.98,0.064,0.00711,588000
4.31,4.303,1.5196,6.59,4.98,4.98,4.98,0.0656,0.00554,188000
4.31,4.303,1.5226,6.596,4.978,4.978,4.97,0.0528,0.00919,485000
4.31,4.303,1.5242,6.596,4.978,4.978,4.97,0.0648,0.0078,126000
4.31,4.303,1.5226,6.59,4.98,4.98,4.98,0.0248,0.0066,352000
4.3,4.303,1.5242,6.61,4.978,4.978,4.99,0.0624,0.0085,170000
4.3,4.295,1.5533,6.71,4.978,4.978,4.97,0.0576,0.00916,588000
4.3,4.295,1.5303,6.61,4.978,4.978,4.99,0.056,0.0063,266000
4.3,4.295,1.5334,6.624,4.978,4.978,4.98,0.056,0.00577,132000
4.3,4.295,1.5288,6.616,4.978,4.978,4.98,0.0616,0.00707,676000
4.29,4.295,1.5334,6.636,4.978,4.978,4.97,0.0512,0.00788,103000
4.29,4.287,1.5318,6.618,4.978,4.978,4.98,0.0256,0.005,505000
4.29,4.287,1.5318,6.604,4.978,4.978,4.97,0.0576,0.0063,1.43e+06
4.29,4.287,1.5303,6.598,4.98,4.98,4.97,0.0656,0.00625,190000
4.29,4.287,1.5334,6.618,4.98,4.98,4.97,0.0616,0.00571,481000
4.28,4.287,1.5625,6.736,4.978,4.978,4.98,0.0264,0.00767,2.78e+06
4.28,4.279,1.5379,6.618,4.978,4.978,4.97,0.0256,0.0064,166000
4.28,4.279,1.541,6.632,4.98,4.98,4.98,0.0288,0.00716,182000
4.28,4.279,1.5395,6.638,4.978,4.978,4.97,0.0608,0.00854,278000
4.28,4.279,1.5349,6.618,4.978,4.978,4.98,0.0584,0.00466,556000
4.27,4.279,1.5379,6.618,4.98,4.98,4.97,0.056,0.00902,556000
4.27,4.263,1.5395,6.612,4.978,4.978,4.98,0.0656,0.00531,192000
